,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
1843,"Chợ rộng rãi, nhiều mặt hàng, đường chật chội, lấn chiếm ra lòng đường không có chỗ đi.",0,0,0,0,0,3
2332,"Vẫn là fan trung thành của KFC, nay nhà ta có thêm món pizza thần thánh hoàn toàn không có bột mà thay vào đó là gà chiên giòn kèm lớp phô mai béo ngậy với 1 ít ớt Đà Lạt đã tạo nên 1 món ăn cực kì mới đang thu hút đông đảo các bạn trẻ nha... giá dùng thử 1 người chỉ 79k thôi nhé mà có thêm 1 phần khoai tây chiên và 1 ly pepsi nữa nha... ăn bao ngon bao no nha... các bạn hãy đến thử món mới và cảm nhận đi nào... ngon ngon lắm đó nha",0,0,0,5,0,0
1607,Khách sạn tiện nghi gần biển.mọi thứ đều tốt.có dịp lần sau sẽ quay lại,0,5,0,0,0,0
3496,"Món chả giò là ok. Không có gì để hét lên. Miếng bít tết được nấu trên bếp nướng tại bàn của tôi rất dai và hơi không có hương vị. Theo ý kiến ​​của tôi, món salad Caesar đã bị quá liều.",0,0,0,3,0,0
1800,"Chưa bao giờ review vì lười mà phải review hãng xe này, phải nói là tệ hại nhất từ trước tới chừ từng đi, vé xe thì đắt, trả về đà nẵng thì thả cách trung tâm gần 15km, xe thì nhận rất nhiều hàng hoá, trên đường dừng rất nhiều lần, ngủ ko nổi, đã vậy mình gửi xe máy thì xuống xe do quá nhiều hành lý bận tìm chìa khoá nên mình ko để ý là chưa gắn gương, cx ko thèm gắn cho khách, vãiiii, 1 lần và mãi mãi ko bao h đi lại hãng nàyy! 🤬🤬🤬🤬🤬🤬🤬",0,0,0,0,1,0
352,"Một tập đoàn lớn mà không có 1 phòng nhỏ cho anh em tài xế nằm nghỉ ngơi,để tài xế đi lang thang_x000D_
Sếp tôi là member,là khách đang sử dụng dịch vụ bên phía bạn,tôi chở sếp đi chơi golf thì tôi cũng là khách,khách đến nhà không trà thì cũng rượu_x000D_
Không có nổi 1 cái room cho ae tài xế nghỉ ngơi thì có xứng đáng dc 5 sao ko ?,tôi xin phép cho tạm 1 sao",1,0,0,0,0,0
3027,Hiệu quả và đúng giờ - bạn còn muốn gì nữa? Và ở một mức giá cạnh tranh. Tốt hơn nhiều so với việc chờ đợi trong một hàng đợi ở quầy taxi.,0,0,0,0,4,0
1374,"Mong rằng quản lý ở đây có thể thấy cái bình luận này. Nhân viên tại quầy gửi đồ tóc ngắn có thái độ không mấy thânthiện, lại rất khó chịu khi tôi hỏi tìm đồ để quên, trông khi tôi đến trước để lấy đồ thì chị ấy lại lấy cho mấy người đến sau để tôi chờ cũng gần 10p.",0,0,0,0,0,2
2889,"Nhà hàng đẹp, sang trọng. Món ăn ngon, phục vụ tốt.",0,0,5,4,0,0
755,"Sạch đẹp, chỉ có điều giống như sân bay khác đồ ăn đắt._x000D_
",0,0,0,2,3,0
3909,Nếu có 10 sao thì mình cũng sẽ đánh giá cho dịch vụ này vì nó rất tuyệt: xe mới - phục vụ nhiệt tình - giá cả hợp lý không có phàn nàn gì  Chợ thu mua xe may quy nhon 27a Hoàng Hoa Thám số một,0,0,0,0,5,0
4843,"Ngày thường hơi ít khách. Nhưng dịch vụ rất tốt. Có thẻ thành viên được nhiều ưu đãi khi xem phim._x000D_
",5,0,0,0,0,0
5056,"Tính đến tháng 5 năm 2022, 60.000 ₫ đến sân bay. Khi đến từ sân bay cũng vậy. Tôi không biết vì không có thời gian biểu ... Tôi rời đi lúc đúng 3 giờ, vậy có thể một giờ lúc 0 phút mỗi giờ? 1 giờ đến sân bay. Xin vui lòng đến với nhiều thời gian.",0,0,0,0,3,0
987,"Quán nhìn chung là lịch sự, sạch sẽ ra dáng một nhà hàng. Giá cả hợp lý, hải sản tươi. Món gây ngạc nhiên là chíp chíp _x000D_
(một loại giống sò lụa - nghêu, nhưng ngon hơn nghêu rất nhiều, thường chỉ phổ biến ở Đà Nẵng hoặc Hội An nhưng ở đây vẫn có, to, ngon). Món ốc thập cẩm hơi làm những ai chưa quen ăn ốc biển khác giật mình, nhưng đáng để thử. Cháo nhum ngon và bổ cho trẻ con. Chủ quán chơn chất, giới thiệu có cả dịch vụ xe - thuyền đi tham quan các tuor đảo trong khu vực. Khi đi taxi đến từ FLC (khoảng 70k) chúng tôi được biết là sau khi ăn xong có thể nhờ quán đưa về KS FLC miễn phí. Chủ quán cho biết, khách ở FLC có thể gọi điện, xe sẽ đến cổng khu nghỉ để đón miễn phí.",4,0,4,4,0,0
4482,600 món có nghĩa là số lượng không chất lượng,0,0,0,1,0,0
2218,"okay nha bà con, trong đây hàng quán nhiều vô đối, có nhiều quán ngon, bánh thì mình thấy breadtalk okay hơn, ngoài ra thì ko có hoạt động vui chơi gì, chủ yếu ăn uống vs mua sắm quần áo, mỹ phẩm thôi nha",3,0,0,0,0,0
1884,"Người bán ở đây nhìn mặt khách du lịch mà chặt đấy, mình đi 2 người vô hỏi giá tới tận 50k/phần - 2 bánh. Lúc đó mình có nói sao bánh xèo đây mắc vậy vì mình cũng dân miền Trung thì ng bán ở đó bảo bán 2 năm nay giá vậy rồi, thái độ lại vừa cười nhạt vừa báo giá khiến mình cũng cảm thấy k dc tôn trọng vậy nên mình đứng dậy đi luôn. Nói chung là các bạn nên cẩn thận.",0,0,0,1,0,0
4944,Leo lên núi vùa được gạp Đức Chúa vừa được ngắm toàn cảnh Quy Nhơn,5,0,0,0,0,0
258,"Đi là muốn ở lại luôn, cái view gì dễ thương cute cực <3, nhìn là muốn yêu đời luôn. À mình nghe nói view của holika chuẩn bị thay diện mạo mới đấy không biết view như thế nào nên mấy fen tranh thủ check view dễ thương này đi nhé. Cùng chào đón diện mạo mới của Holika nào <3. trà sữa ở đây thì khỏi bàn r né giá cả ok còn về vị thì ngon mình thích cái lớp máng sữa ở trên ý béo béo tuyệt vời luôn nè <3 <3. 1 fan của holika cho hay nhé <3 <3",0,0,0,5,0,0
4494,"Sân bay Phù Cát mới tu sửa lại và xây mới nhà chờ rất sạch sẽ, chuyên nghiệp. Bên trong có bán nhiều món đặc sản quê hương Bình Định để làm quà.",0,0,0,0,4,4
1667,Siêu thị nên bổ sung thêm nhân viên tính tiền tại giờ cao điểm. Siêu thị cũng nên bổ sung các bịch nilon lớn để chứa đồ cho khách mua nhiều hàng. Xin cảm ơn.,0,0,0,0,0,3
4610,Đang còn hoang sơ. Rất ấn tượng với Maldives Quy Nhơn,4,0,0,0,0,0
4493,"Nhà mình đi xe minh trí cũ nhiều năm, còn mình mới đi vài lần vì thấy nhà mìn nói dịch vụ cũng đc. Đi 3 lần thì 2 lần đổi chuyến ko báo khách mà chỉ gọi đột ngột xong khách chưa kịp nghe máy thì bỏ chuyến luôn nói ko liên lạc dc với khách. Giá vé 450k ko hề rẻ, nhưng từ lái xe cho tới nhân viên trực đều luôn cau có quạo , ko hiểu được._x000D_
",0,0,0,0,3,0
5043,"Nhà hàng Sáu Cau 2 tại Quy Nhơn ăn ngon, phục vụ rất tốt. Đây là điểm khách du lịch đến ăn rất tốt.",0,0,5,5,0,0
3799,"Phục vụ quá tệ..Tôi vào hỏi giày, 3 nhân viên đứng ngó chỗ khác không thèm để ý phục vụ khách. Hỏi giày hunter summer vibes còn ko thì 1 cô trả lời hết hàng, còn không thèm nhìn vào mắt khách mà trả lời. Hỏi tiếp chừng nào có hàng thì làm lơ luôn, không thèm trả lời (?). Tôi bực mình bỏ ra về luôn..Phục vụ thiếu chuyên nghiệp, thiếu tôn trọng khách, thiếu hăng hái. Sản phẩm tốt đấy nhưng ko chịu đầu tư cho phục vụ và bán hàng thì ko thể chấp nhận dc..Tôi đã tưởng Bitis là 1 thương hiệu tốt và lâu đời của vn, muốn mua giày để ủng hộ. Thế nhưng cung cách phục vụ thế này còn thua cả cửa hàng giày nhỏ. Từ đây tôi không bao giờ khuyên bản thân và bạn bè tôi vào mua sản phẩm của bitis nữa..Quá thất vọng cho 1 thương hiệu từng là niềm tự hào của người Việt.",0,0,0,0,0,1
900,Quy Nhơn part 2 😘..Đây là khu Ghềnh Ráng - Tiên Sa nổi tiếng và Bãi đá Trứng - Bãi tắm Hoàng Hậu mà ai đến Quy Nhơn cũng đều ghé qua. Biển trong Thành phố chỉ kém đẹp hơn so với ngoài Kỳ Co thôi chứ cũng miên man lắm à 🥳..Check in cảnh là chủ yếu nên nhường ông chồng vất vả leo trèo chụp ảnh lên sóng 😍..Part cuối chắc chắn sẽ review khách sạn và những món ăn nổi tiếng Quy Nhơn - Bình Định cho ai muốn đến một lần bãi trứng khu du lịch ghềnh ráng là địa điểm du lịch nổi tiếng cho khách trong nước và khách nước ngoài là địa điểm du lịch tham quan chụp hình sống ảo rất là đẹp về thiên nhiên có những hòn đá nằm gần biển những hòn đá có hình thù giống quả trứng như trứng đà điểu trứng khủng long là địa điểm rất là đẹp tôi rất thích nơi này,5,0,0,0,0,0
985,"Nhà hàng Cơm niêu Hội An - Quy Nhơn (đường Nguyễn Tất Thành nối dài, TP Quy Nhơn) chuyên về ẩm thực đồng quê có khung cảnh yên bình, ấm cúng với cách bài trí theo kiến trúc cổ...Đến đây, thực khách được xem biểu diễn và thưởng thức món “cơm đập” nấu theo kiểu truyền thống, cùng các món ăn dân dã: Canh chua cá lóc, canh rau đay, rau rừng, cá bống kho tộ, cá rô kho tộ, mít trộn tôm thịt, canh riêu lá ngót, canh riêu mồng tơi, canh riêu khổ qua, canh riêu tập tàng, rau dền xào tỏi, canh khổ qua nấu tôm, bò xào lá lốt, canh rong biển nấu tôm… Ngoài ra, còn có các món ăn hải sản như súp bắp cua, mực nang xào thơm cà, cá dìa nấu lá giang, cá thu chiên sốt cà chua, lẩu nấm, các món chay đặc sản bánh ít lá gai, rượu Bàu Đá…..Ông Võ Vinh Ca, Giám đốc Công ty cổ phần Đầu tư và xây dựng C.P (chuỗi nhà hàng cơm niêu Hội An - Quy Nhơn, Mộc Viên, nướng và lẫu ÀLACA đều thuộc công ty này) cho biết: Do nhà hàng được xây dựng với lối kiến trúc nhà gỗ theo phong cách Hội An nên lấy tên Hội An. Để tránh nhầm lẫn với địa danh phố cổ Hội An, tên đầy đủ của nhà hàng là Nhà hàng Cơm niêu Hội An - Quy Nhơn. Điều làm nên uy tín thương hiệu Cơm niêu Hội An - Quy Nhơn là nhà hàng luôn chú trọng đến chất lượng món ăn, đặt thực khách lên hàng đầu và đặc biệt quan tâm khâu phục vụ khách hàng..Thực khách đến với Nhà hàng Cơm niêu Hội An - Quy Nhơn, Nhà hàng Mộc Viên là khách tại TP Quy Nhơn và khách trong tỉnh, cùng khách DL trong và ngoài nước. Hầu như các đoàn khách DL đến từ Hà Nội, TP Hồ Chí Minh đều ít nhất có một bữa ăn tại nhà hàng này. Thời gian cao điểm vào các tháng 6, 7, 8.2016, cả 2 nhà hàng luôn đông khách mỗi ngày đón tiếp và phục vụ nhiều đoàn khách DL, một số thời điểm lên đến 20 đoàn khách/ngày...Tiếp tục nâng cao chất lượng dịch vụ và phục vụ..Ông Ca chia sẻ: Tuy luôn tự tin vào “cung cách làm ăn” của mình nhưng chúng tôi cũng rất bất ngờ khi biết Nhà hàng Cơm niêu Hội An - Quy Nhơn được vinh danh trong Top 10 “nhà hàng ăn uống phục vụ khách DL hàng đầu VN năm 2016”. Chúng tôi rất vui khi nhà hàng được nhiều thực khách biết đến và chọn lựa. Chúng tôi xin cảm ơn sự giới thiệu của Sở VH-TT&DL tỉnh Bình Định, các DN lữ hành trong tỉnh, trong nước, quý khách hàng khắp nơi và Tổng cục DL cùng Hiệp hội DL Việt Nam. Chúng tôi tự hào khi được góp phần phát triển DL tỉnh nhà thông qua hoạt động của chuỗi nhà hàng thuộc Công ty C.P..Mới đây, Nhà hàng Cơm niêu Hội An - Quy Nhơn và Nhà hàng Mộc Viên cũng được Công ty DL Vietravel bình chọn là nhà hàng phục vụ tốt nhất tại TP Quy Nhơn. Công ty C.P đã ký hợp đồng phục vụ khách DL của Vietravel được 3 năm đồng thời, đã ký hợp đồng phục vụ khách của Sài Gòn Tourist, Bến Thành Tourist cùng nhiều DN lữ hành tại Hà Nội khi các DN này đưa khách DL đến Quy Nhơn...Ông Võ Vinh Ca khẳng định, sẽ tiếp tục củng cố, duy trì, nâng cao chất lượng dịch vụ và phục vụ của chuỗi nhà hàng thuộc Công ty C.P đồng thời, mở rộng hơn về quy mô nhằm đáp ứng yêu cầu khi số lượng khách DL đến Bình Định ngày càng nhiều luôn đảm bảo chất lượng dịch vụ và phục vụ tốt nhất dành cho khách hàng để xứng đáng với danh hiệu đã đạt được.",0,0,2,2,0,0
2118,"Xe buýt thoải mái, điều chỉnh chỗ ngồi với màn hình, điều hòa, chúng tôi được đưa đến khách sạn của chúng tôi, _x000D_
tài xế xe buýt đã làm một công việc tuyệt vời nói chung, tính với sự chậm trễ!",5,0,0,0,5,0
4000,"Hướng dẫn nhiệt tình, được giới thiệu đồ ăn ngon, chi phí rẻ, đặc biệt là phần giới thiệu mua đồ làm quà mang về.. cảm ơn dịch vụ bên ad 🤝",0,0,0,0,4,0
1909,"Rất nhiều mặt hàng được bày bán ở đây, giá hơi cao hơn 1 chút so với thị trường chung, nhưng vì nó là cửa hàng 1 stop nên mức giá đó chấp nhận được.",0,0,0,0,0,4
401,"Mình vừa đặt một con gà thả vườn ở nhà hàng Mộc Viên, nửa con nướng, nửa con hấp cùng với bộ lòng xào mướp. Từ lúc mình đặt thì khoảng 1 tiếng sau thì đã xong, lúc mình mang về gà vẫn còn nóng. Cả nhà ăn xong ai cũng nói gà khá ngon, ăn vừa miệng. Đặc biệt, mình rất thích phần đồ ăn kèm rất là nhiều như dưa chua, dưa chuột, cà chua và rất nhiều loại nước chấm khác nhau (tuỳ theo sở thích mỗi người). So với mặt bằng chung tại Tp.Quy Nhơn thì 1 con gà/195k cũng không quá đắt, cũng không rẻ quá, tóm lại là giá cả phải chăng, đồ ăn ngon, thế thôi!",0,0,5,5,0,0
3807,"Không gian đẹp, decor xinh. Nhân viên nhiệt tình và dễ thương. Ks có sảnh buổi tối ngồi nhâm nhi trà cà phê rất chill.",0,5,0,0,0,0
2813,"An toàn , giá bình dân ~300k/đêm . Có phòng 2 giường đôi thích hợp gia đình trẻ nhỏ. Ks trong hẻm taxi vào được , Đi bộ ra bãi biển hòn chồng 5p . Nên thuê xe máy 100k/xe số, 150k/tay ga nhưng phải alo trước ks chuẩn bị. Xe ở NT thường là hiệu SYM nếu bạn không có yêu cầu đặc biệt. Phòng tầng 8 view biển tuyệt đẹp. Phòng Sạch sẽ , chăn ga sạch, nước nóng lạnh đủ mạnh , có máy sấy tóc, tivi smart , máy lạnh đủ dùng. Có dịch vụ dọn phòng nếu bạn có yêu cầu.",0,5,0,0,5,0
1522,"Giá rẻ. Đồ tươi ngon. Nên đi ăn trưa vì quán vắng khách du lịch hơn, phục vụ sẽ nhanh hơn. Ăn tối thì xác định là siêuuuuu đông.",0,0,0,5,0,0
514,"Quán khá nổi tiếng ở quy nhơn, có thể nói là một trong những quán phải ghé khi đặt chân đến quy nhơn. Quán có mặt bằng rộng , sạch sẽ. Phục vụ nhanh nhẹn. Menu của quán đa dạng như bún cá, bún sứa, bún ốc, bún bò. Bún cá thì cũng như các quán khác , bún sứa ăn lạ miệng, bún ốc hấp dẫn. Điều làm quán đông khách có lẽ là nước dùng, rau sống ăn kèm. Đặc biệt mì quảng khá ngon, kiểu thập cẩm, có trứng, tôm , thịt . Nói chung món nào ở quán này cũng vừa miệng. 1 tô ăn là no nê",0,0,0,5,0,0
