Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Quán bán bún bò ăn nước bún đậm đà rất ngon. Quán bán bình dân trong hẻm, nhưng thấy khách ăn rất đông, phía ngoài dựng xe hơi ăn nhiều. Bán ăn chất lượng, sạch sẽ, sẽ còn ghé ăn dài dài vì chất lượng.",0,0,0,5,0,0
"Thật sự dù biết vị gà lotte phong phú hơn , đặc biệt là kho lotte tung ra mấy loại sốt thần thánh nhưng mình vẫn thích vị gà truyền thống của KFC . Và tất nhiên phần thích nhất là phần da gà , da giòn , lớp bột vừa ăn không quá mặn , chấm với tương nữa là hợp .nói chung so về hà truyền thống thì mình thích KFC . Và điểm thu hút nhất của KFC dạo này chính là món bánh tart trứng thần thánh . Thật sự là ăn xong nghiện luôn á . Lớp vỏ giòn và phần nhân thơm thơm béo ngậy . Quá xuất sắc . Đi trúng bữa t4 có km nên hơi đông và chờ hơi lâu . Nhưng dù sao nhân viên vẫn phục vui khá tốt",0,0,0,5,0,0
"Đã đến đây cùng gia đình để thử món ăn hải sản tươi sống, giá cả cực kì hạt dẻ. Đáng để thử",0,0,0,5,0,0
"Mình quay lại quán lần 2 vì ấn tượng lần 1 rất tốt về đồ ăn ở đây. Không gian quán đầu tư rộng rãi lắm chắc cũng phải 500-700m vuông ấy, rộng cực. Quán có 3 khu ngồi: khu bàn cao ghế nhựa cao,bàn thấp, và khu nhà chòi dựng xi-măng. Thể loại gì cũng đầu tư cả, hô hô. Nhân viên ở đây khá nhiều, phục vụ nhanh gọn. Mình đến các thời điểm cũng tương đối khách vào những giờ ăn, nhưng mà đồ ăn mình gọi được mang ra khá nhanh ,ko phải chờ lâu. Thật là toẹt vời ông mặt trời khi mà đói mờ mắt lại k phải chờ đợi mỏi mòn Các món ăn về gà phải gọi theo con, ko đc gọi lẻ, nhưng gọi 1 con và yêu cầu chế biến 2 món thì đc, vsf lòng gà chế biến 1 món khác như xào miến,mì,cháo, xào nghệ,xào xả,v.v.... Nước chấm ở đây ngon và đa dạng mùi vị, chấm thứ gì hợp vị thì chấm thoả thích nhé, hé hé.",0,0,0,5,0,0
"Địa điểm: mặt tiền biển nên khá dễ tìm. Tắm biển lên, tắm tráng nước ngọt rồi tấp vào đây ăn là hết xảy con bà Bảy 1 dĩa bánh bèo như hình là 12k. Tuy nhiên theo mình thì thích ăn bánh bèo trong chén hơn.. ��",0,0,0,5,0,0
Đã đến đây ăn tối khoảng 2 tuần trước. Đã qua một nửa bữa ăn của tôi (tôi thậm chí còn chưa ăn xong; trong khi tôi vẫn đang ăn) - người phục vụ yêu cầu tôi đổi bàn sang bàn bên cạnh để nhường chỗ cho một nhóm 6 người. Có nhiều bàn khác có sẵn gần chúng tôi và anh ấy có thể đã ngồi chúng ở một nơi khác. Tôi nghĩ anh ấy thực sự thô lỗ khi ngắt lời chúng tôi trong bữa ăn để dọn bàn của chúng tôi. Nó hoàn toàn không thể chấp nhận được. Chúng tôi sẽ không quay lại sớm! Xin vui lòng dạy và đào tạo nhân viên của bạn để lịch sự hơn.,1,0,0,0,0,0
"Có một số khách không có ý thức, cho con đứng tiểu tiện ngay hồ bơi khi ng khác đang bơi",1,0,0,0,0,0
Tiết kiệm tiền của bạn và đi đâu đó khác. Thực sự thất vọng.,1,0,0,0,0,0
"Nhân viên phim láo toét, dám đuổi khách. Phim có after credit nhưng bảo không có, mời anh ra để bọn em dọn. Mình ngồi lỳ thì tỏ vẻ khó chịu. Khi có after credit thì mới há mồm ra, chắc là các suất trước đều bảo vậy để khách về",1,0,0,0,0,0
"Đi tháng 10 biển động mạnh không qua hòn khô được, biển dân sinh tự khai thác đường khá xấu và cực kỳ nhiều rác",1,0,0,0,0,0
"Nhân viên thái độ cực kém nhất là nhân viên bảo vệ và nhân viên soát vé, khuyên mọi người không nên đến đây để đỡ mang bực vào người",1,0,0,0,0,0
"1:45 tham quan bán vé mà bảo tàng đóng cửa, không có nhân viên nào trực hay mở cửa, làm ăn tắc trách, quá tệ",1,0,0,0,0,0
Để suất chiếu 9h mà tới rạp báo là suất sớm nên chưa có test phim. Thiệt là khó chịu! Làm ăn không chuyên nghiệp!,1,0,0,0,0,0
"Rạp quá tệ. Ghế bẩn còn hôi. Đã vậy còn có muỗi. Chất lượng phim tạm được.
Nhân viên thì không có được 1 người để cho khách trong rạp bấm điện thoại thoải mái, đã vậy còn cười nói vô tư mà không có lấy 1 nhân viên để nhắc nhở. Lần đầu vào xem phim La Llorona suất chiếu 20h30 ngày 12/05/2019 thì rạp chiếu nhầm phim, phải loay hoay gần nửa tiếng mới chiếu đúng phim. Trải nghiệm quá tệ.
Rạp này chắc dùng để phục vụ cho học sinh thì được. Người lớn vào xem chắc rước bực vào lòng.",1,0,0,0,0,0
"Đồ ăn hoàn toàn kinh khủng, dịch vụ kinh khủng. Nhân viên kiêu ngạo và không thân thiện. Không nên đến nhà hàng này",1,0,1,1,0,0
"Thức ăn không có gì đặc biệt. Nơi ở là bẩn, đặc biệt là trên lầu. Họ chỉ có 1 món ăn mà họ phục vụ giống như đang cho bò ăn. Dịch vụ khách hàng là không tồn tại. Cuối cùng, họ tính phí khăn ướt / khăn giấy ướt mà họ đưa cho bạn mà không cần hỏi. Tôi tự hỏi liệu Obama có phải trả tiền cho nó nữa không ...",1,0,1,1,0,0
"Vị khá bình thường, ko có gì đặc sắc so với các cửa hàng bún chả khác ở Hà Nội, thậm chí còn kém ngon hơn một số quán khác. Thịt lúc thì cháy, lúc thì sống, hồng hồng bên trong... Bún và nem thì mình thấy một số lần nhân viên dùng tay không bốc vào đĩa cho khách. Quán đông nên chất lượng đồ ăn và phục vụ đang ngày càng đi xuống. Ghê nhất là sàn nhà lúc nào cx nhớp nháp, dính dính,...",1,0,1,1,0,0
mình ăn ở đó 3 ngày thì toàn quên món và còn cầm lên sai món.hôm qua mình gọi bún ốc om với đậu nhưng lại cầm bún ốc nấu với cà chua mà không hề báo trước 1 câu.rất buồn vì thái đo phục vụ,1,0,0,1,0,0
dịch vụ từng tốt hơn ... đồ ăn không có gì thú vị và người phục vụ giải thích không rõ ràng chút nào,1,0,0,3,0,0
"Đồ ăn ngon, đa dạng. Giá không quá đắt. Mọi thứ rất ổn cho đến khi mình hỏi mật khẩu wifi. Nhân viên trả lời như ngoài đường ngoài chợ. Không chuyên nghiệp",1,0,0,3,0,0
"Một địa điểm thú vị để các cháu vui chơi, giải trí vì toạ lạc sát bãi biển trong sạch Quy Nhơn. Tuy nhiên rất tiếc là thực tế không phải là nơi dành cho các cháu:
- Người lớn chiếm hết các chỗ trong công viên, từ sáng cho đến tối.
- Khu vực trò chơi được bố trí gom lại một góc ở phía Tây, diện tích khoảng 1/4 công viên, nên nó có vẻ gò bó, xô bồ với những hoạt động chào mời, níu kéo.
- Các cháu chỉ được tham gia vào các trò chơi đơn điệu như : Câu cá, tô tượng, đi tàu lửa, tàu tốc hành, cưỡi ngựa, thảm bay, đi xe đạp... từ 18h.
Rất mong các cấp quan tâm để CVTNQN trở thành nơi vui chơi giải trí bổ ích của các cháu.",2,0,0,0,0,0
"Wifi hơi yếu, 18 tầng chỉ có đúng 1 cột wifi, đêm hay chập chờn.",2,0,0,0,0,0
"Chúng tôi nghĩ rằng dịch vụ rất chậm vì phải mất nhiều thời gian để lấy một cốc bia khác, thanh toán và thậm chí là lấy đĩa trống của chúng tôi đi. Nếu nhanh hơn một chút, có lẽ họ đã kiếm được rất nhiều tiền từ chúng tôi khi chúng tôi muốn một vài ly đồ uống, nhưng điều đó đã không bao giờ xảy ra. Ngoài ra, chúng tôi đã có Phở và chả giò. Phở trung bình, ngon nhưng có rất ít mì trong bữa ăn cho cả hai chúng tôi. Ngoài ra những chiếc nem cũng đẹp, không phải là ngon nhất. Nhưng họ được phục vụ với một loại nước sốt trông giống như được lấy thẳng từ một cái chai chứ không phải là nước sốt ớt ngọt tự làm được phục vụ ở mọi nơi khác.",2,0,0,3,0,0
"Hiện tại đã tu sửa xong, tuy nhiên loại hình nghệ thuật này phổ biến ở vùng nông thôn Bình Định hơn là thành phố, đáng buồn là người dân thành phố chưa có sự quan tâm đúng mức đến loại hình nghệ thuật đặc sắc này",3,0,0,0,0,0
"Mát mẻ,nhìn cũng dc,nhưng ko có gì đặc sắc cho lắm.tới tham quan,chụp vài tấm ảnh rồi ghé quán cafe uống ly nước view biển là xong.",3,0,0,0,0,0
Phòng rộng. hát cũng được. Trang trí đẹp. Giá cũng hơi cao . Phục vụ cũng bình thường . �,3,0,0,0,0,0
Quang cảnh đẹp và có sự đầu tư xây dựng kiến trúc tổng thể. Tuy nhiên vẫn còn khá đơn điệu và nặng về tâm linh hơn là mang hướng giới thiệu về lịch sử cũng như các điển tích huyền thoại của nước nhà,3,0,0,0,0,0
"Địa điểm nhìn nhếch nhác, tối, cũ. Chỉ có phòng 1 người, có bồn tắm bên trong, kiểu ""thư giãn"" sau chầu rượu cho các ông. Giá đắt hơn các spa xịn khác có dịch vụ massage. Nếu bạn là phụ nữ hoặc nam mà thật sự cần massage để thư giãn trong sáng, đi nhóm...thì không nên đến đây.",3,0,0,0,0,0
"Cần bổ sung thông tin: Khách đến nơi cần đặt trước vé. Chứ nhiều người sắp xếp thời gian, rồi đặt vé máy bay qua rồi lại phải về không.",3,0,0,0,0,0
Hôm nay nhà tôi đi ăn vì nghĩ đây là quán được rating cao.nhưng hơi thất vọng.chúng tôi chọn 2 con tôm hùm là 7 lạng.giá ghi 350k/kg trog menu nhưng lũa tính tiền lại là 1.200.000 /kg.hỏi nhân viên nói xin lỗi vì ko báo giá do giá trong menu là tôm hùm đỏ còn chúng tôi ăn tôm hùm xanh.trong khi ở menu có giá duy nhất một tôm hùm,3,0,1,0,0,0
"Hồ bơi hơi nhỏ, khu vực quầy bar hồ bơi ko có nhân viên phục vụ.",3,0,0,0,0,0
"Chúng tôi đã được đưa đến đó trong khi trên một tour du lịch từ khu nghỉ mát của chúng tôi. Nó rất cơ bản và mặc dù họ bắt đầu
 thu hút được rất nhiều khách du lịch, nhưng đó là một nhà hàng chính hãng địa phương, phục vụ chủ yếu cho những người dân địa phương.",3,0,3,0,0,0
"Mất khoảng 20p để đi từ đất liền ra đảo bẳng tàu. Cảnh đẹp như bao nhiêu hòn đảo khác của khu vực nam trung bộ Việt Nam, nhưng đảo Hòn Khô gây ấn tượng hơn với 1 hàng hành lang gỗ bao quanh vách đá trên đảo. Đi bộ trên hành lang đón gió đó giữa biển xanh, cát trắng, nắng vàng cảm thấy chả còn gì để nghĩ",3,0,0,0,0,0
"Phòng hát đẹp sạch sẽ. Phù hợp với khách du lịch Việt Nam theo đoàn và dân thành phố. Nhân viên rất cởi mở và nhiệt tình phục vụ. Tuy nhiên với khách du lịch nước ngoài phục vụ không được chuyên nghiệp thường chặt chém khách, tình trạng thường thấy với các quán. Rất mong quán chuyên nghiệp và chỉnh chu hơn nữa để khách du lịch Viêt Nam cũng như nước ngoài luôn vui vẻ và happy khi đến du lịch Quy Nhơn.",3,0,0,0,0,0
Hãy dùng nó khi bạn muốn tiết kiệm tiền. Chúng tôi là một nhóm đi du lịch và chúng tôi đã tiết kiệm được một vài lần. Đáng làm điều đó.,3,0,0,0,0,0
"Đây là một trong những vựa Hải sản tươi tại Quy Nhơn với nhiều mặt hàng hải sản được bán hàng ngày. Và Cảng Quy Nhơn cũng là bến tàu du lịch, cano của các du khách muốn đi Hải Minh, đi Cù Lao Xanh, Kỳ Co hoặc Hòn Khô, Cảng Quy Nhơn cải thiện thêm 1 chút về vệ sinh nữa thì sẽ rất tuyệt vời.",3,0,0,4,0,0
"Công viên hoang dã đầu tiên ở quy nhơn đã mở cửa và được vào tham quan rồi nà, vào đây xem được nhiều con thú mà mình chưa thấy đến bao giờ :v thấy Quy Nhơn có cái này cũng tốt lắm luôn í, có thêm địa điểm vui chơi để mấy bạn nhỏ đi vừa chơi vừa học luôn, thêm nữa là cái cảnh nó cũng đẹp không kém nữa, và lại thêm một địa điểm cho các bạn sống ảo rồi hihihi",4,0,0,0,0,0
"Vị trí đep, ngay đối diện với cổng DH Quy Nhơn. Hơi nhỏ nhưng với vị trí như vậy thì cũng là quá tốt",4,0,0,0,0,0
"Hỗ trợ zalo hiệu quả, mình ngại tiếp xúc nhiều, đặc biệt với nhân viên.",4,0,0,0,0,0
"Không gian yên tĩnh ,thoáng mát.Phù hợp với những người đi bar nhưng thích cảm giác yên tĩnh. Nhân Viên phục vụ cực kì thân thiện và nhiệt tình nha.Nếu có cơ hội chắn chắn sẽ quay lại Rooftop bar.�",4,0,0,0,0,0
sân vận động của tỉnh Bình Định. Sân nhà của câu lạc bộ bóng đá Bình Định. Sức chứa 15.000 - 20.000 người.,4,0,0,0,0,0
"Giá thì hợp lí. Nhưng mà đôi khi không hài lòng cho lắm bởi sự phụ vụ chưa tốt lắm. Nhờ góp ý nhiều nên cũq đã thuyết phục được, thang máy đề nghị sửa chữa kĩ càng, tôi đã từng bị mắc kệt trong thang máy ở đó, cảm giác vô cùng hoang mang, nên tôi không yên tâm lắm khi đi thang máy từ chổ đường hầm để xe của trung tâm, nói chung thì ở đây cũng ổn giá hợp lí sinh viên nghèo thì cũng không phải ngại vì sợ đắt tiền, bởi ở đây giá hợp lí bắp với nước ta có thể mua combo mini nếu kinh tế của mình không cho phép, theo tôi đánh giá nơi này thì tôi cho 4 sao nếu lần sau tôi đi stralight đã khắc phục được thì quả thật đây là nơi rất đáng để tới. ���",4,0,0,0,0,0
Công viên sạch và mát. Đi bộ hít thở mùi gió biển làm những người con xứ biển đi xa lâu ngày trở về nhớ lại tuổi thơ của mình. Buổi sáng tắm biển ở vị trí này sạch và an toàn.,4,0,0,0,0,0
"Safari chỉ có tầm 14 loài thôi, mà khỉ là nhiều nhất vì khỉ sống được ở tất cả các khí hậu. Còn có lạc đà cũng sống được khí hậu nóng, mấy con còn lại như thỏ, thiên nga, chim.. có lẽ không chịu được nhiệt độ oi ả của Quy Nhơn nên chỉ lèo tèo, ốm yếu. Thực ra siêng đi bộ dạo một vòng là hết rồi, không cần phải đi xe điện tính 30k/người đó.

Với quy mô cũng như số lượng như thế mà vé vào cổng 80k/ người lớn; 60k/trẻ em thì mình thấy khá đắt, chụp hình với con vật cũng tính thêm tiền. Cả cái safari rất ít cây xanh nên nắng nóng dễ mệt.

Safari thì phải làm sao để ngừoi gần gũi với thú nhất nhưng thấy cái này chưa thể hiện được hết tầm cỡ của 1 safari, hi vọng sắp tới sẽ cải thiện thêm.",4,0,0,0,0,0
